6.029715024009907071e-04 -2.023414215409444328e+00 3.435489931100865506e-06 -1.714336670819480268e+00 7.379280230199831724e+08
6.007817431564964035e-04 -2.026459073237496966e+00 4.008135496147859570e-06 -2.426134123689239530e+00 7.379280228827490807e+08
6.004581578439941716e-04 -2.019646975711727688e+00 6.397798927953501594e-06 -3.190725184480539767e+00 7.379280228342834711e+08
6.007196398514331147e-04 -2.019859145535691791e+00 1.061320001189831023e-06 -2.536786220154684912e+00 7.379280229032251835e+08
6.011350323697351849e-04 -2.023436939465576678e+00 1.716877323444705885e-06 -2.483198986788734963e+00 7.379280229313817024e+08
6.015334665651218393e-04 -2.020866419034323513e+00 1.725699951361802059e-06 -2.460395873441885151e+00 7.379280229026905298e+08
6.011647373374698951e-04 -2.019789899427033131e+00 1.296821819764756689e-06 -2.958970302850742584e+00 7.379280228632515669e+08
6.018611993555962429e-04 -2.024900537876991979e+00 5.334561920841753458e-07 -1.652511528191864976e+00 7.379280228376975060e+08
6.019388978998152593e-04 -2.021383796794881338e+00 2.454750629177531898e-06 -2.228706461127969440e+00 7.379280229422805309e+08
6.002152621678618271e-04 -2.021755322694337220e+00 2.025642594752048607e-09 -2.253034898665724484e-01 7.379280228186002970e+08
6.005759220009197329e-04 -2.017959540748197611e+00 4.372635933179375157e-09 -2.638448939037632002e-01 7.379280227854166031e+08
6.006584041540315383e-04 -2.020156132800051907e+00 1.363802338498638099e-09 -2.494002817866336486e+00 7.379280228000408411e+08
5.993668144143354977e-04 -2.022681703653113505e+00 9.075360187446151820e-10 -2.041460754705489933e+00 7.379280227789332867e+08
6.000119573796281695e-04 -2.022731070589398161e+00 4.473764633004423190e-09 -1.634808970407995332e+00 7.379280228044606447e+08
5.988815608852013491e-04 -2.019152526286247973e+00 3.814562665127308773e-09 -1.420424412658080726e+00 7.379280228266316652e+08
6.005700253170207555e-04 -2.023251642075427625e+00 5.103412585379060991e-10 -1.907119661857676007e+00 7.379280227964985371e+08
5.989148433685363357e-04 -2.018256613506376418e+00 6.772637790667430707e-09 -1.992015728938493879e+00 7.379280228390032053e+08
6.003530923021950516e-04 -2.016946268095197503e+00 7.223929136566756249e-10 -2.044952317764225036e+00 7.379280227838555574e+08
5.988361740337339815e-04 -2.011174867089902119e+00 5.597570420820484323e-10 -1.223697372636108227e+00 7.379280227784628868e+08
5.993170008273384503e-04 -2.012356774473198939e+00 1.913751071867959467e-09 -4.068110892700236292e-01 7.379280227734074593e+08
5.993099104956293218e-04 -2.014426332618651561e+00 3.887449572579609579e-10 -1.100054142770350296e-01 7.379280228192287683e+08
6.003021834786296824e-04 -2.016329012078045491e+00 3.033511794226043533e-08 -1.710251923510976546e+00 7.379280227830836773e+08
5.985502791839792053e-04 -2.019497213606587849e+00 1.447448027195308179e-08 -1.650583799365448634e+00 7.379280228023420572e+08
5.989069508584961765e-04 -2.022264522477653870e+00 2.479255619907193300e-08 -1.418773289151426198e+00 7.379280227616745234e+08
5.994170655458554023e-04 -2.017049532902758457e+00 7.351260952117876430e-09 -9.924046706204201485e-01 7.379280228452768326e+08
5.985626746069610789e-04 -2.014133557759822502e+00 2.334990074711414677e-08 -8.564185707555020954e-01 7.379280228519665003e+08
5.994002667545970768e-04 -2.020977350767564129e+00 6.037005806153216837e-08 -1.016221876917564160e+00 7.379280228417987823e+08
5.988845225412708266e-04 -2.020846905120338821e+00 3.873889361045842180e-10 -3.874619602537716645e-01 7.379280227931075096e+08
6.002429851690517688e-04 -2.022754437656961279e+00 5.846187837556612094e-07 -4.652849431918362200e-01 7.379280232173888683e+08
5.975367954315812446e-04 -2.023598944800769850e+00 1.300807071473297052e-06 -2.731356642067312990e-01 7.379280232928702831e+08
5.977356904578056849e-04 -2.029524037581629248e+00 1.218699256943349198e-06 -2.649135110689346817e-01 7.379280228154894114e+08
5.988626707713734770e-04 -2.025838839022304771e+00 2.597045193207347006e-07 -3.778098617297089845e-01 7.379280228021098375e+08
5.999071165126489222e-04 -2.025591506059131408e+00 5.326279346647971922e-07 -2.566105040131549941e-02 7.379280233271322250e+08
5.985963121196859584e-04 -2.021416535638255851e+00 3.238644052152919863e-07 -7.734848826656399723e-01 7.379280229105390310e+08
6.032869836964130329e-04 -2.026402708352410986e+00 4.412693036567733843e-06 -1.308667936128470544e+00 7.379280231548609734e+08
6.010839304021111263e-04 -2.025414500272304519e+00 1.117654522771949721e-06 -1.227629852989601034e+00 7.379280230680956841e+08
6.012130985588343439e-04 -2.030096840807623426e+00 1.719602503148778895e-06 -1.092590524339040137e+00 7.379280230799341202e+08
6.045563254751954232e-04 -2.043551789362765714e+00 3.303842970206696629e-06 -5.490372343417924128e-01 7.379280227717839479e+08
6.025349910577648812e-04 -2.035723499275755799e+00 3.058315940400127162e-06 -9.661682388449968073e-01 7.379280230351740122e+08
6.042078293260507013e-04 -2.039098802721099002e+00 7.710378867513910777e-07 -1.177351516771363293e-01 7.379280229995087385e+08
6.049404619232199350e-04 -2.036557948063135726e+00 4.704878091635962274e-07 -1.041336111571311562e-04 7.379280228701746464e+08
5.988606710704367370e-04 -2.014573680818130708e+00 3.562280068194335704e-08 -1.972020049004956199e+00 7.379280228448355198e+08
5.980552778568490801e-04 -2.013942805072288955e+00 2.837547562220590876e-08 -2.232498298462369135e+00 7.379280228380979300e+08
5.973551425518665130e-04 -2.011621092800911725e+00 9.337063386559406121e-08 -1.685720470639337165e+00 7.379280228263890743e+08
5.969733274158443197e-04 -2.015400888164275983e+00 1.987230883835607122e-07 -1.968246936976658645e+00 7.379280227600427866e+08
5.985358689606071116e-04 -2.016700885206772487e+00 1.483400704838042878e-07 -1.474922257651383184e+00 7.379280228758084774e+08
5.980436206232723172e-04 -2.015878449086875968e+00 1.190778996191336607e-08 -1.741109648731938186e+00 7.379280228265683651e+08
5.981596233735942975e-04 -2.011389808617827679e+00 3.493161880469997900e-07 -3.601526808938598556e+00 7.379280228390150070e+08
5.975459810771422678e-04 -2.013606939636015891e+00 1.590431197914796148e-07 -3.483993005424229850e+00 7.379280228239848614e+08
5.993978800564375492e-04 -2.009712809100620223e+00 1.306345788126661669e-06 -3.646917252980001578e+00 7.379280227626019716e+08
5.984847443653670178e-04 -2.014369587318476817e+00 5.062253075712704892e-07 -3.964087483108361454e+00 7.379280228743205070e+08
5.991832734737090500e-04 -2.015617265933070001e+00 6.279922514854424939e-06 -3.282118176264922305e+00 7.379280228385497332e+08
5.982414841661039175e-04 -2.012356776169677897e+00 1.081836097337451317e-07 -3.236357312356850535e+00 7.379280228349206448e+08
6.012733445000370460e-04 -2.022482169900423621e+00 3.215933788819747979e-08 -2.485553275258202355e+00 7.379280227701637745e+08
5.970278123661180341e-04 -2.008109063995947796e+00 3.547530862324822396e-10 -3.538635175091951801e+00 7.379280227669210434e+08
5.980885568072245514e-04 -2.015363965546385305e+00 5.370710601722227404e-09 -3.671452148002325444e+00 7.379280228313906193e+08
6.002423903368300957e-04 -2.023222734321969973e+00 5.414130563742442993e-08 -2.535411864331181597e+00 7.379280228040851355e+08
6.009991265022963328e-04 -2.019159527613391791e+00 6.049511978078660297e-09 -3.019654029328604494e+00 7.379280227582083941e+08
6.003296281942710477e-04 -2.024996544799373854e+00 9.919210541719225877e-10 -3.739388384902682105e+00 7.379280227641893625e+08
6.004001993353633854e-04 -2.018726021419899208e+00 3.966261009669000600e-08 -2.875738717967561975e+00 7.379280228101397753e+08
5.982395105915993584e-04 -2.014479237513401522e+00 2.121679976212028099e-09 -3.062820057734692902e+00 7.379280228391610384e+08
5.991012909871572169e-04 -2.018297137877790526e+00 1.403712505098999661e-09 -3.570406540479656776e+00 7.379280228419249058e+08
5.985673543653530779e-04 -2.017650332774728383e+00 1.162846164666118543e-08 -2.677094773351583967e+00 7.379280228326244354e+08
5.990437572096217770e-04 -2.021593525987629647e+00 7.892191150298406413e-09 -3.127679397811776951e+00 7.379280227861105204e+08
6.005901662483987494e-04 -2.022888013972888643e+00 5.649278086101924317e-10 -3.342262922835681493e+00 7.379280227997435331e+08
5.997223595111901475e-04 -2.016719677797556010e+00 2.159930280476025084e-09 -3.247080079807282971e+00 7.379280228276078701e+08
6.003778800079328723e-04 -2.020355714674480385e+00 7.486809669509912214e-08 -3.709311047191636845e+00 7.379280228228480816e+08
5.992891747882608247e-04 -2.013829549605136382e+00 4.723142711927662696e-09 -3.577979947166138430e+00 7.379280228094590902e+08
5.989230065227389580e-04 -2.014975126420974760e+00 2.745058576660651511e-09 -3.299914095426122351e+00 7.379280228411355019e+08
5.999382668040611046e-04 -2.024427768646599901e+00 7.984640243020295323e-08 -3.130496291314564417e+00 7.379280227701244354e+08
5.999555978837145401e-04 -2.016492305276422314e+00 3.785321783622255814e-08 -3.753248189228646226e+00 7.379280228126811981e+08
5.987939227822888658e-04 -2.018812640582666518e+00 8.018336512780530537e-08 -3.497163970247479270e+00 7.379280228322272301e+08
5.982399136492291651e-04 -2.018739838769668005e+00 3.095038725178543319e-10 -3.947045031903782863e+00 7.379280227913949490e+08
5.991335145385503960e-04 -2.022193636873682809e+00 1.094822123486521287e-09 -3.583987666723017718e+00 7.379280227761411667e+08
6.000498589927967747e-04 -2.013193722658952467e+00 1.879904319845510501e-06 -3.377010567159871357e+00 7.379280228487110138e+08
5.980565719888904100e-04 -2.012669235951830782e+00 3.544183784481745046e-11 -3.386388560099811151e+00 7.379280228297741413e+08
5.982119664321373020e-04 -2.019375827736695328e+00 1.218781737280852496e-10 -3.608595972616513770e+00 7.379280227733049393e+08
5.975510396752717335e-04 -2.010234040930082511e+00 1.224882925007127693e-06 -3.397018725048475574e+00 7.379280228729099035e+08
6.000453270443654443e-04 -2.015684509750471420e+00 2.503266221190853356e-07 -5.007446444172726885e+00 7.379280228069981337e+08
6.002614706542326465e-04 -2.015201270811625367e+00 1.099920985857452768e-06 -4.331144940047085612e+00 7.379280228330606222e+08
5.988209395771910233e-04 -2.016558235101055807e+00 5.170484794951820651e-06 -4.157262812995416112e+00 7.379280229451694489e+08
5.995232006563087608e-04 -2.015112827132431228e+00 1.476623553067268572e-06 -4.239655034767713104e+00 7.379280229104418755e+08
5.986988174102312373e-04 -2.013884155655300656e+00 3.606242268321433650e-06 -4.419761050757987420e+00 7.379280229763505459e+08
5.992038234543395217e-04 -2.016905045048298817e+00 1.027593552001195719e-07 -5.714819516111642628e+00 7.379280228534903526e+08
6.003794228132061650e-04 -2.020552730208427406e+00 5.028041184131259584e-08 -5.433754274227807102e+00 7.379280228209292889e+08
6.003355773045769908e-04 -2.014200073414607495e+00 2.137186817442578086e-06 -5.280194607799399975e+00 7.379280228619319201e+08
5.994022386581855178e-04 -2.019643092240718030e+00 6.856155831542495879e-06 -4.107021425191341280e+00 7.379280228554013968e+08
6.007383185059584447e-04 -2.021635473806121297e+00 1.600975851576878476e-07 -4.770576214823966765e+00 7.379280228123830557e+08
6.007471469983749522e-04 -2.020427339979056214e+00 1.277869436024178356e-07 -5.340650831532897769e+00 7.379280228058397770e+08
5.986405867672748519e-04 -2.018643583965956445e+00 1.068680700862412640e-06 -7.371024150620741011e+00 7.379280229025986195e+08
5.981523541906210752e-04 -2.019161440998659351e+00 1.525373548493421268e-06 -7.159778315078934696e+00 7.379280228793762922e+08
5.979412187968591568e-04 -2.016954682512911212e+00 3.892368825425729015e-06 -7.660822084138433574e+00 7.379280230457322598e+08
5.983189463210988749e-04 -2.010057162878245318e+00 4.270311705748209519e-07 -7.651438814783279696e+00 7.379280228168687820e+08
5.979979786409440673e-04 -2.010324168522700905e+00 9.085342379496456557e-07 -7.141050423664648150e+00 7.379280228693541288e+08
5.973534835856010453e-04 -2.015230899391862174e+00 1.654441649030368376e-09 -7.428722787626819368e+00 7.379280227801748514e+08
5.992254995969284936e-04 -2.011888810919287174e+00 6.769284151370829866e-09 -6.740779761107876134e+00 7.379280227670528889e+08
5.991013308171621796e-04 -2.015167815692884723e+00 1.343143515097671026e-08 -6.997186261287942521e+00 7.379280228390138149e+08
5.990829122693626125e-04 -2.012574910027606023e+00 7.569662091914346678e-09 -7.864793343774039158e+00 7.379280227966799736e+08
5.997794510795619862e-04 -2.013573638247405206e+00 5.965561962255205648e-09 -7.801543939935961625e+00 7.379280227614005804e+08
5.993628077296058419e-04 -2.018750268957018701e+00 4.966445732652124190e-07 -6.791036869739929038e+00 7.379280228809844255e+08
5.984746183277453316e-04 -2.016653776492458139e+00 1.186279113489630059e-07 -7.540390769969976148e+00 7.379280228471490145e+08
5.977508107312146666e-04 -2.012014214490958963e+00 1.415601351770156105e-07 -7.092632521369432119e+00 7.379280228324700594e+08
5.983331566441134168e-04 -2.012134004521569430e+00 8.671180722195109102e-08 -7.769728554989915992e+00 7.379280228292788267e+08
5.983593394116242621e-04 -2.013443792243712949e+00 1.971055423740974988e-08 -6.039794274241365279e+00 7.379280228374879360e+08
5.970870308287694935e-04 -2.013631091226700143e+00 6.944303962535125728e-09 -6.685460382678902747e+00 7.379280227792936563e+08
5.982476802771274828e-04 -2.014099907722199490e+00 6.374080484345672638e-08 -7.928237325104117161e+00 7.379280228439623117e+08
5.988277653006013378e-04 -2.010445418071154400e+00 8.869139617144943810e-06 -6.057382200899837699e+00 7.379280230040719509e+08
5.996882650935351448e-04 -2.010541338701215874e+00 8.449156332160678680e-06 -7.094664411353412525e+00 7.379280230746440887e+08
5.973863444151810429e-04 -2.007288282097399623e+00 3.515731770602891064e-07 -6.766429259109289163e+00 7.379280227738405466e+08
6.003375555569168175e-04 -2.016427400424753102e+00 1.786338982178771008e-08 -7.200191877986024558e+00 7.379280227762504816e+08
5.980563082975461509e-04 -2.015756871724637911e+00 8.157078703637101697e-08 -6.884975004743214555e+00 7.379280228324733973e+08
5.981168571906710823e-04 -2.019800940814186596e+00 1.008423182260226019e-07 -7.910010719228818488e+00 7.379280227594344616e+08
6.000606607428831752e-04 -2.011175390333052704e+00 1.420248999771221410e-05 -7.121284073142373217e+00 7.379280229596385956e+08
6.007430204308918326e-04 -2.025767922334767768e+00 1.229423689397876060e-08 -5.813903531056789475e+00 7.379280227550197840e+08
6.001271185605912446e-04 -2.021941966614018593e+00 2.388205525189972313e-08 -5.830479918836397601e+00 7.379280228171876669e+08
6.013573058628102945e-04 -2.024487812515745500e+00 2.123835458209178396e-09 -5.108330328640038331e+00 7.379280227581936121e+08
5.990408182943568732e-04 -2.019876880539629660e+00 4.492192499379554513e-10 -5.400825428175755505e+00 7.379280228214073181e+08
5.999166917150251365e-04 -2.016789596783541860e+00 8.145340010039496387e-09 -7.149027159712655788e+00 7.379280228173480034e+08
5.992764566278140515e-04 -2.012814657018586306e+00 1.592128108369620415e-09 -6.127435308480543519e+00 7.379280227873784304e+08
6.001842328346505655e-04 -2.021363997053878148e+00 3.436867181331538392e-08 -7.098187655053511236e+00 7.379280228228831291e+08
6.008781788989732203e-04 -2.019336210337631332e+00 5.741277583156941656e-09 -7.939061509635754632e+00 7.379280227734541893e+08
6.006602232504934351e-04 -2.025396666647368171e+00 1.384236135379217661e-09 -7.278714748236989607e+00 7.379280227613635063e+08
6.011627332025477497e-04 -2.020794232090089793e+00 1.342503951403828984e-09 -6.197637441165524841e+00 7.379280227637571096e+08
5.988024192949958089e-04 -2.020716885559267428e+00 7.305343317682037293e-10 -6.942175684970518290e+00 7.379280227900269032e+08
6.004344320315315939e-04 -2.023402682966287003e+00 1.429640476923709414e-09 -7.065909142778519225e+00 7.379280227959588766e+08
6.003783084482720682e-04 -2.020540582449514844e+00 6.119780136002142978e-10 -6.609230455234635926e+00 7.379280228169938326e+08
5.996579633534156704e-04 -2.023464961708058674e+00 9.267615456001303593e-10 -7.759134252619769967e+00 7.379280227753025293e+08
5.999761104527093734e-04 -2.024242686458155305e+00 1.734752423528455595e-09 -6.404071219547569527e+00 7.379280227705351114e+08
5.997548206877335690e-04 -2.020749993321261595e+00 1.310477695770021995e-09 -6.883327036426223344e+00 7.379280228276913166e+08
6.003269666543413008e-04 -2.015915544591476483e+00 1.154645764849724437e-09 -6.744560927234890535e+00 7.379280227640671730e+08
6.007109173627524527e-04 -2.023183340068355207e+00 1.445625069673050184e-08 -7.632314650904370446e+00 7.379280227953419685e+08
5.976840997270922717e-04 -2.008704419462323809e+00 2.339751213253175710e-13 -7.336948174847290005e+00 7.379280227739076614e+08
5.971868038196599063e-04 -2.007701885701267841e+00 1.880794479207402183e-15 -7.647462654671684845e+00 7.379280227600103617e+08
5.975796901697881741e-04 -2.009544350919519218e+00 1.683117766174829278e-15 -7.314722465587576217e+00 7.379280227922387123e+08
5.979332332578122990e-04 -2.011832638293372888e+00 2.216757586613684988e-15 -7.114692869357591043e+00 7.379280228220695257e+08
5.975565524306534777e-04 -2.012779692517960406e+00 3.288696740286288833e-15 -6.961200505360489288e+00 7.379280228170766830e+08
5.981023062029415700e-04 -2.012594356071534918e+00 6.190008971695565763e-15 -7.801232119711221991e+00 7.379280228293995857e+08
5.967353224520771226e-04 -2.009990212469662474e+00 2.105652037037142802e-15 -7.741189183775475158e+00 7.379280227722270489e+08
5.975268485382926069e-04 -2.014714584532691699e+00 1.181825388309156655e-13 -6.199155848070763142e+00 7.379280228026894331e+08
5.974664407316757119e-04 -2.016782799425667072e+00 1.032383623669002684e-15 -6.630732183196329288e+00 7.379280227599903345e+08
5.991445946806699639e-04 -2.017604546931572873e+00 1.375207263567369447e-15 -6.099350906924520643e+00 7.379280228456569910e+08
5.985248667084745386e-04 -2.018784082699962124e+00 1.460947968707113774e-13 -7.691634395678333291e+00 7.379280228120460510e+08
5.988911297557110002e-04 -2.013910925705179711e+00 3.580251928968688095e-14 -7.071310111090678419e+00 7.379280228305441141e+08
5.991194452288786752e-04 -2.015163366566129266e+00 1.324264169840292925e-15 -6.829499948520285635e+00 7.379280228372689486e+08
5.999936937038593838e-04 -2.020128648609651911e+00 1.847373683976964480e-14 -6.292343589726055342e+00 7.379280228299409151e+08
5.987683632594867919e-04 -2.015042393974245005e+00 1.786171997062541945e-15 -6.890729454552215749e+00 7.379280228437153101e+08
5.990126067583532001e-04 -2.017246203379098990e+00 2.489601838453554428e-13 -6.559885932591828173e+00 7.379280228460638523e+08
5.981198818088722703e-04 -2.018227394217525283e+00 3.249519815618498691e-14 -6.952416602090295328e+00 7.379280227923463583e+08
5.988487400762096489e-04 -2.017465593251637213e+00 7.418760778340850916e-15 -6.069023817845579316e+00 7.379280228426886797e+08
5.992099079620642190e-04 -2.011954750307750395e+00 1.253300026849449908e-14 -7.304215867479358693e+00 7.379280227697901726e+08
5.998587174823366607e-04 -2.021761559097639882e+00 3.180709938623546957e-15 -7.474969815225066760e+00 7.379280228162416220e+08
5.993649913845297160e-04 -2.014359908002965938e+00 1.095971042180193647e-14 -4.077688557995164942e+00 7.379280228141919374e+08
5.975143953191859678e-04 -2.012556531633843626e+00 3.227742681774678653e-13 -5.013272282165353921e+00 7.379280228153455257e+08
5.970553223509731527e-04 -2.012793747494779240e+00 3.545219795147790020e-15 -4.477671690132100757e+00 7.379280227850490808e+08
6.002158166612125848e-04 -2.016387106807204788e+00 5.076378456218200175e-15 -5.219818475241881472e+00 7.379280227858114243e+08
5.978602060362004419e-04 -2.008778090044925690e+00 3.490510317214324294e-14 -4.322389876202565873e+00 7.379280227699676752e+08
5.995341776370219367e-04 -2.020718183050568939e+00 5.182319441294684778e-14 -5.038767016699676304e+00 7.379280228250007629e+08
5.977412972943486934e-04 -2.011821791581101415e+00 1.188862186036358074e-13 -4.902865448418857852e+00 7.379280228200442791e+08
5.995513094494925397e-04 -2.023030617206993842e+00 2.928736755523252751e-15 -4.302102912489527142e+00 7.379280227806373835e+08
6.002265325874267792e-04 -2.024447869698692060e+00 6.340014713654380187e-15 -5.061105890297614707e+00 7.379280227741397619e+08
5.969876707375274720e-04 -2.008322899370222014e+00 2.537045465865618359e-15 -4.826373265026197679e+00 7.379280227695227861e+08
5.980323688614921007e-04 -2.012689053114497639e+00 9.189153841328501180e-14 -5.579128153650831479e+00 7.379280228297140598e+08
5.970109678904878415e-04 -2.007468044463699641e+00 7.169449958648957944e-15 -4.725331277848558109e+00 7.379280227554467916e+08
5.972657556098556449e-04 -2.010721946124072623e+00 3.649944607414765020e-14 -5.272676828178286534e+00 7.379280228007727861e+08
6.002789090258602153e-04 -2.016912878761057737e+00 4.755152438683405668e-15 -4.374972876291078450e+00 7.379280227900346518e+08
5.975350061607531725e-04 -2.009891345400765861e+00 1.490996590111849385e-14 -5.616148245352023949e+00 7.379280227976779938e+08
5.975039757276988210e-04 -2.008957049461526090e+00 2.434988749733032095e-13 -5.691260610555000099e+00 7.379280227824095488e+08
6.000921775347569558e-04 -2.017552534194714475e+00 2.285645174811047594e-13 -6.117163530987713038e+00 7.379280228145068884e+08
5.992235287424424808e-04 -2.016042454166679043e+00 5.538687016063855275e-15 -7.332578111371746310e+00 7.379280228415000439e+08
5.994908622578344094e-04 -2.014941248419674924e+00 2.517107763055942239e-11 -4.214637033134708943e+00 7.379280228163676262e+08
5.978719675637245981e-04 -2.016291608284653147e+00 6.938984584799430396e-13 -7.892801672468217511e+00 7.379280228077499866e+08
6.000175549264972217e-04 -2.018704096438731721e+00 2.056503941000033587e-13 -7.153598992063354700e+00 7.379280228282413483e+08
6.003187546677360388e-04 -2.023608412913628030e+00 1.334028061860866352e-11 -5.859300615428471026e+00 7.379280227924211025e+08
5.996395883035842431e-04 -2.014171592785912068e+00 1.414155908926120894e-12 -6.802222912137541044e+00 7.379280227897946835e+08
5.986394976979417639e-04 -2.020222037936418413e+00 1.327269049834048217e-12 -6.485762160328286896e+00 7.379280227895510197e+08
5.990480571655837101e-04 -2.020236728618828526e+00 1.802915683276624092e-12 -7.877883730154745301e+00 7.379280228154774904e+08
6.007207703976105142e-04 -2.022071997628291484e+00 4.939088470040852742e-12 -6.991261427077573032e+00 7.379280228000456095e+08
6.006868702648271224e-04 -2.019952780335996234e+00 1.296735779512074322e-12 -7.547195496835411355e+00 7.379280227963290215e+08
6.002972744673489838e-04 -2.024032551322141771e+00 4.579757510624638212e-13 -6.785041807504071265e+00 7.379280227844300270e+08
6.009055704213527244e-04 -2.024417188355553066e+00 3.276507315519472681e-13 -7.184958639262455371e+00 7.379280227761383057e+08
5.989010262876844765e-04 -2.019464867508361294e+00 1.042044859695723277e-12 -6.363732748789204585e+00 7.379280228216482401e+08
6.003695347972355873e-04 -2.024202927505727612e+00 8.982598356801505482e-11 -6.854986923074678273e+00 7.379280227821612358e+08
6.007128231322073509e-04 -2.022494329778472988e+00 6.403895640378819270e-12 -7.616517677215743021e+00 7.379280227987403870e+08
6.008569690972157592e-04 -2.025447252318052893e+00 1.509893813929547399e-13 -6.945783330703914515e+00 7.379280227608454227e+08
5.998577016421701184e-04 -2.018603782610682185e+00 6.358791106168839609e-12 -7.891703244686082641e+00 7.379280228342090845e+08
5.970030442715924986e-04 -2.012190583949000633e+00 1.155517414544949380e-10 -5.678143538832143733e+00 7.379280227854691744e+08
5.974825692197264582e-04 -2.009523731996892160e+00 1.961038597102439358e-11 -5.613710672583188455e+00 7.379280227921642065e+08
5.977809046374167471e-04 -2.014491520621820797e+00 1.032618615020154959e-11 -5.895642988930218209e+00 7.379280228215278387e+08
5.983830610618240745e-04 -2.013505280187314117e+00 2.774541046141084507e-10 -5.927501447268458179e+00 7.379280228364177942e+08
5.980351768981405748e-04 -2.015745059821526741e+00 1.910292112718223432e-11 -7.165053580756802987e+00 7.379280228251793385e+08
5.980368045844444572e-04 -2.016394050703275376e+00 3.065471431042883750e-11 -6.171381403497083085e+00 7.379280228178898096e+08
5.964862644190838722e-04 -2.009551307597037706e+00 2.655242487685529306e-12 -7.220051417577909803e+00 7.379280227548221350e+08
5.981327714012185355e-04 -2.009368894583115850e+00 6.767849276785216988e-11 -6.828978263595368858e+00 7.379280227731952667e+08
5.973397336115610469e-04 -2.014347427223462272e+00 5.606002739355811237e-11 -6.731460840163077997e+00 7.379280227920863628e+08
5.970199963706519569e-04 -2.007877181941722711e+00 3.318158693993909345e-10 -7.137514730046050637e+00 7.379280227629933357e+08
6.006085040340375771e-04 -2.020336669780226302e+00 1.593258109477051780e-13 -7.773224833421021884e+00 7.379280228042212725e+08
6.009597907339184241e-04 -2.019176641674162997e+00 2.828944635864595379e-12 -6.300847341445242833e+00 7.379280227621170282e+08
5.974368175099446310e-04 -2.010986915328153657e+00 1.118616729295145231e-10 -6.271342318994872045e+00 7.379280228077083826e+08
5.985362321776178333e-04 -2.019453268479257879e+00 8.649656996201095091e-11 -5.909470084278837021e+00 7.379280227993655205e+08
5.982804837765973117e-04 -2.012796582210281127e+00 3.425800256143953173e-11 -4.867839274796109450e+00 7.379280228307828903e+08
6.003499408675966363e-04 -2.021409203327874771e+00 1.053816387406611371e-11 -4.649032039418373508e+00 7.379280228159954548e+08
5.987284052676382189e-04 -2.020288072637448806e+00 9.031895702282735013e-13 -5.387680062890354726e+00 7.379280227947577238e+08
5.994272097386636440e-04 -2.021166110484762246e+00 3.593143206960551507e-11 -5.597993602506908140e+00 7.379280228150335550e+08
5.981556608236919450e-04 -2.017946088318088638e+00 1.243554332286665722e-11 -5.444270891842938553e+00 7.379280228011205196e+08
5.997273577826448595e-04 -2.021634496903979894e+00 5.625075974135408890e-11 -5.367715258563169556e+00 7.379280228158495426e+08
5.997738251658560598e-04 -2.016576795529734234e+00 8.462524749095475868e-13 -5.347214224399083449e+00 7.379280228228704929e+08
5.980441393765745673e-04 -2.009723335125261023e+00 3.206379576922642693e-10 -5.155166664356030992e+00 7.379280227857558727e+08
6.007523852764022230e-04 -2.024177627262522261e+00 6.289852814693856166e-12 -5.588937856392170112e+00 7.379280227821369171e+08
5.997570878315896820e-04 -2.021018039596598204e+00 3.383999827942326493e-13 -5.877006765386155962e+00 7.379280228246521950e+08
6.005057533949219534e-04 -2.021280285744754490e+00 1.774831191847226656e-13 -7.100067522916713614e+00 7.379280228110303879e+08
6.011009361451390837e-04 -2.020780858157132709e+00 1.165363663831578566e-13 -6.718347928185115947e+00 7.379280227693277597e+08
5.988701564078155633e-04 -2.013852151739145224e+00 1.871265585278397569e-11 -5.178832077238906706e+00 7.379280228304996490e+08
6.006903824776736343e-04 -2.022266683355240513e+00 4.060628743389294199e-11 -4.696273130333528556e+00 7.379280228006786108e+08
5.978211533598819846e-04 -2.010086180079779350e+00 1.602558494154193777e-13 -7.152538379215163999e+00 7.379280227989534140e+08
5.977996663857732635e-04 -2.011865250137532257e+00 7.145621683966363476e-15 -3.611185123983842615e+00 7.379280228212491274e+08
5.987176121727237751e-04 -2.019146445561724956e+00 2.798450109066703382e-12 -6.255248824903677729e+00 7.379280228173564672e+08
5.994898265136291635e-04 -2.015708274856298221e+00 1.050730967456556286e-15 -4.336875261202010279e+00 7.379280228277498484e+08
5.998792093790866536e-04 -2.022941514750073111e+00 2.157892554815190017e-13 -6.400115985763052961e+00 7.379280227965360880e+08
6.010570994944658364e-04 -2.023474164752021132e+00 6.802342324481317866e-09 -5.688431605158981164e+00 7.379280227795617580e+08
5.999058545180595801e-04 -2.023203884821439758e+00 1.935316371658504309e-13 -7.633424115037973579e+00 7.379280227919715643e+08
6.009904599006094883e-04 -2.019764407481696722e+00 3.962946872061385464e-11 -5.013347918295366412e+00 7.379280227678376436e+08
5.995865659076314537e-04 -2.022591056486365169e+00 3.969426107438883439e-14 -7.958321107950803608e+00 7.379280227929741144e+08
5.996220043836869486e-04 -2.021965265567704506e+00 8.225646199702311734e-14 -4.152118727270252663e+00 7.379280228073309660e+08
5.996397078604103793e-04 -2.016633759180357366e+00 3.318399422527755208e-13 -6.950359261851931869e+00 7.379280228307259083e+08
5.983947471781222473e-04 -2.017878785627515548e+00 2.405137541347988613e-08 -7.171554969333774565e+00 7.379280228210992813e+08
