    0.310299321772758162E+03   -0.200490246044679594E+02    0.137869427275330147E-02    0.891324168227711766E+00    0.544817753585683562E+02   -0.360485226530359114E+03
    0.310299321772758162E+03   -0.200490246044679594E+02    0.137869427275330147E-02    0.891324168227711766E+00    0.544817753585683562E+02   -0.360485226530359114E+03
    0.310353389252631132E+03   -0.216465120546146608E+02    0.115864450919684063E-02    0.933681529752066197E+00    0.543276872411129119E+02   -0.360390573415524159E+03
    0.310073152736231464E+03   -0.196770773702799175E+02    0.132852996661715780E-02    0.889687971769417274E+00    0.554527271512872204E+02   -0.360872461698253346E+03
    0.308963957257184063E+03   -0.205347372938558976E+02    0.216896041366207914E-02    0.773931565448226166E+00    0.576440948463432150E+02   -0.361048338977284629E+03
    0.309593080517029478E+03   -0.191985585721179888E+02    0.179683792824814536E-02    0.822442158919162836E+00    0.559994421231043020E+02   -0.361186618242184977E+03
    0.309392322052152110E+03   -0.202053252870609157E+02    0.216155092243127062E-02    0.768289397832990772E+00    0.579722866817658087E+02   -0.361179315177513445E+03
    0.309448657173523372E+03   -0.217532645098176260E+02    0.184824045004360385E-02    0.814095667850263993E+00    0.572070739757984938E+02   -0.360777631766202830E+03
    0.310389239583423318E+03   -0.201734920623384681E+02    0.112004253472291582E-02    0.944700162671267663E+00    0.541509772927599755E+02   -0.360795029274898980E+03
    0.310114783991482284E+03   -0.218198283578396968E+02    0.189404348000403303E-02    0.815308911238529888E+00    0.558959261779992715E+02   -0.360795666891821838E+03
    0.310489808008878299E+03   -0.207323485767597049E+02    0.204048879478548831E-02    0.795721920199209620E+00    0.563240656082702955E+02   -0.361031772527818248E+03
    0.309454091727104583E+03   -0.217099745479290647E+02    0.137189432688390950E-02    0.878418043838760099E+00    0.568509169464335500E+02   -0.361175267007474758E+03
    0.310043558051198488E+03   -0.214621063534139438E+02    0.167152426685096079E-02    0.830478049416822017E+00    0.577243502924852052E+02   -0.361023282229346023E+03
    0.310286186407749994E+03   -0.207470306695843050E+02    0.221614089813703102E-02    0.772299848539674372E+00    0.568083142736809634E+02   -0.361199228413429182E+03
    0.310591273220138874E+03   -0.214791508562509250E+02    0.111756297321883701E-02    0.934092121412096077E+00    0.552660641632161429E+02   -0.361003837956050120E+03
    0.310619591165328814E+03   -0.230985193617487425E+02    0.108261183074103524E-02    0.958213199662552029E+00    0.534804275363984871E+02   -0.360943765070418976E+03
    0.310504387553397009E+03   -0.196293041219061024E+02    0.142634675177560704E-02    0.891556425276194275E+00    0.538370162760383195E+02   -0.360696832400203675E+03
    0.310504387553397009E+03   -0.196293041219061024E+02    0.142634675177560704E-02    0.891556425276194275E+00    0.538370162760383195E+02   -0.360696832400203675E+03
    0.310664841931371654E+03   -0.219829332777164979E+02    0.153158564130760925E-02    0.868678288849423552E+00    0.546829550550419725E+02   -0.360802328237300344E+03
    0.309302336158021831E+03   -0.221580195309421981E+02    0.215462141178384380E-02    0.782505885478615326E+00    0.569671981035599302E+02   -0.361062620340525200E+03
    0.309583976767314027E+03   -0.210134665032115464E+02    0.170344140833486070E-02    0.833640686281277965E+00    0.569485815739980481E+02   -0.360786779923759696E+03
    0.310739178709858891E+03   -0.217972374775531108E+02    0.184329548241845328E-02    0.812741977504787272E+00    0.566718030347803037E+02   -0.360802298872584743E+03
    0.309617094791234024E+03   -0.213844161267548856E+02    0.143131957843432270E-02    0.868321521992452716E+00    0.569942718154952885E+02   -0.361020105318735659E+03
    0.309608191982102994E+03   -0.204950307866007648E+02    0.138393633995756785E-02    0.884600420636157736E+00    0.561658732688172648E+02   -0.361066237072746389E+03
    0.310389423548175444E+03   -0.227563284910693540E+02    0.185863636774655921E-02    0.819585844515614781E+00    0.562901548856768272E+02   -0.361194728525790879E+03
    0.310359683079097294E+03   -0.217496773231024179E+02    0.142368289952808581E-02    0.868233710934116942E+00    0.568779716196629863E+02   -0.360953494296325516E+03
    0.309919608399678623E+03   -0.212409216278393558E+02    0.100864927052322440E-02    0.959905177479424054E+00    0.549009017017710903E+02   -0.361127668920204314E+03
    0.309340815016050158E+03   -0.211069613411781205E+02    0.229543216917420028E-02    0.755738357143517447E+00    0.583828803553885791E+02   -0.361048373150222233E+03
    0.309639261569030907E+03   -0.197165750816417216E+02    0.216811846866310281E-02    0.769372131298933226E+00    0.579863109700860093E+02   -0.361162778587161256E+03
    0.310307098605211308E+03   -0.208873677837302125E+02    0.199236327827587243E-02    0.790466021385896056E+00    0.576019933189461497E+02   -0.360784138122995046E+03
    0.310065958381856490E+03   -0.198424098720026052E+02    0.151053828372320386E-02    0.851913573638558574E+00    0.566755617881257976E+02   -0.361043943058686182E+03
    0.310739975533965378E+03   -0.203201466666435806E+02    0.145577271126424599E-02    0.877900462495965428E+00    0.543261429333340828E+02   -0.360875989806053894E+03
    0.310856401957996411E+03   -0.223167279326186474E+02    0.166041019615758472E-02    0.857957019036232893E+00    0.543429844157563622E+02   -0.361094086207354167E+03
    0.310968152494190576E+03   -0.215867381668290079E+02    0.193979375715444980E-02    0.792937293083728179E+00    0.576635788967647755E+02   -0.360957088917106603E+03
    0.309821222717957653E+03   -0.219965810243056410E+02    0.155868025912273369E-02    0.856768672934178355E+00    0.563099259841672009E+02   -0.360641655370941180E+03
    0.309821222717957653E+03   -0.219965810243056410E+02    0.155868025912273369E-02    0.856768672934178355E+00    0.563099259841672009E+02   -0.360641655370941180E+03
    0.309638002783380841E+03   -0.215858278993325712E+02    0.211254704224654415E-02    0.791251688443608714E+00    0.566771055965631660E+02   -0.361118128663533071E+03
    0.310886368196032606E+03   -0.206577898955804073E+02    0.136884622171938261E-02    0.889011250922525420E+00    0.548739187403924902E+02   -0.360475500240605697E+03
    0.310261928711057635E+03   -0.231492442728099519E+02    0.156740803697339695E-02    0.867643907896658462E+00    0.548080736316196706E+02   -0.361204528884463116E+03
    0.310948769585171249E+03   -0.215930512948938684E+02    0.169745265427853316E-02    0.836844821249906445E+00    0.563485084671728202E+02   -0.361078569593348675E+03
    0.311620884654208226E+03   -0.214954511551629395E+02    0.130823086644925313E-02    0.888660899252155190E+00    0.563275021783451209E+02   -0.361165869451019034E+03
    0.310605141199359252E+03   -0.196205344419261252E+02    0.173836947828696800E-02    0.824304880836173481E+00    0.568028066559170526E+02   -0.361005258163502958E+03
    0.310199298380991820E+03   -0.190848375527239398E+02    0.138758442770536557E-02    0.887860019056120109E+00    0.543759764584467362E+02   -0.361070408747463034E+03
    0.310501480892152699E+03   -0.197846590021248119E+02    0.102374573550873048E-02    0.958400007139971422E+00    0.542571026962425336E+02   -0.360806488304943514E+03
    0.310010180908562802E+03   -0.224650116553258954E+02    0.151716818339443912E-02    0.863781880185714002E+00    0.564886360968219705E+02   -0.361178709737367626E+03
    0.309792783370642383E+03   -0.199443211085395831E+02    0.197973320902188185E-02    0.797195213736900499E+00    0.566746793750155575E+02   -0.360981482651624447E+03
    0.311097996561135801E+03   -0.209104290751690201E+02    0.207512587906280100E-02    0.782616746120501361E+00    0.571757754215565797E+02   -0.361122136707499521E+03
    0.309928269783404858E+03   -0.199661615119812978E+02    0.135398460054784726E-02    0.885887078624927327E+00    0.562228137585924301E+02   -0.361067464257240545E+03
    0.309384250366609479E+03   -0.204666841020280970E+02    0.193044928521754087E-02    0.805572256234556860E+00    0.569262264162190093E+02   -0.360801852604031410E+03
    0.309443795802445322E+03   -0.216005595679233267E+02    0.193261608694155385E-02    0.802685986526121553E+00    0.572358531697025370E+02   -0.360775918939751818E+03
    0.309912439090966245E+03   -0.192657588524700145E+02    0.148169530660843536E-02    0.867649501829204084E+00    0.554060797850694655E+02   -0.360906927267169067E+03
    0.311308997801267594E+03   -0.197685357716322585E+02    0.125401594709450485E-02    0.908388593794008159E+00    0.550652563956698984E+02   -0.361119343093245334E+03
    0.310036968231750620E+03   -0.203284765308867890E+02    0.190858800701236672E-02    0.797657168131866712E+00    0.572368465131493451E+02   -0.361118015036606039E+03
    0.310794227793489767E+03   -0.199773487749423850E+02    0.140713846310446151E-02    0.883626557082992647E+00    0.550576497490174859E+02   -0.360600569646615895E+03
    0.310056210865293110E+03   -0.208314221274281124E+02    0.213416410260899858E-02    0.774068327364386022E+00    0.577038781169742379E+02   -0.360901042573670111E+03
    0.310710789216073351E+03   -0.192961480112696222E+02    0.182480619316770969E-02    0.808489570925402745E+00    0.571664016862568047E+02   -0.361156092526018483E+03
    0.309927703995885793E+03   -0.206080021513530909E+02    0.130098990236279951E-02    0.902967704327362952E+00    0.551890876573783373E+02   -0.360495303107813015E+03
    0.309927703995885793E+03   -0.206080021513530909E+02    0.130098990236279951E-02    0.902967704327362952E+00    0.551890876573783373E+02   -0.360495303107813015E+03
    0.310362804020215890E+03   -0.217861723744788804E+02    0.208530840386166733E-02    0.779014869642173480E+00    0.578850758383663546E+02   -0.360898725711448378E+03
    0.311170520508114066E+03   -0.201318493274616657E+02    0.186005987315005167E-02    0.801744493760619292E+00    0.576488919000774018E+02   -0.361095006745645378E+03
    0.310173815162713140E+03   -0.195727377043940862E+02    0.173823055395006323E-02    0.827883422651137124E+00    0.562799661943973106E+02   -0.360862619391402404E+03
    0.310443874847277186E+03   -0.219041396013621181E+02    0.169614635762790401E-02    0.821406197409368488E+00    0.576588822936120735E+02   -0.361050873337155053E+03
    0.311117989277287904E+03   -0.201700056340089873E+02    0.159298041467038887E-02    0.858122031928116868E+00    0.545489674075438629E+02   -0.360927086515365772E+03
    0.310315737090199491E+03   -0.205731749196251315E+02    0.140995326435136310E-02    0.881822069520497465E+00    0.555569503950185819E+02   -0.360526162254657720E+03
    0.310315737090199491E+03   -0.205731749196251315E+02    0.140995326435136310E-02    0.881822069520497465E+00    0.555569503950185819E+02   -0.360526162254657720E+03
    0.311078862186753213E+03   -0.216252068173241128E+02    0.152644959106078390E-02    0.865046595173392774E+00    0.549454080943135352E+02   -0.360729523406533644E+03
    0.310375634396724308E+03   -0.223057289054566752E+02    0.131696988722309911E-02    0.896029214895925463E+00    0.555927820664766514E+02   -0.360864964892226453E+03
    0.310293089733360603E+03   -0.203312432045665759E+02    0.136213465726260641E-02    0.901366650255964075E+00    0.545527500270619257E+02   -0.360965308675850110E+03
    0.310733051437307040E+03   -0.217386638859053818E+02    0.124859565674922978E-02    0.918397266797295941E+00    0.543210182637036851E+02   -0.360436935422692841E+03
    0.309946444115484326E+03   -0.206446069169158903E+02    0.142143273831207644E-02    0.883893647011433359E+00    0.548881899953712775E+02   -0.360371850124022558E+03
    0.309946444115484326E+03   -0.206446069169158903E+02    0.142143273831207644E-02    0.883893647011433359E+00    0.548881899953712775E+02   -0.360371850124022558E+03
    0.310041922927748885E+03   -0.215333712900316527E+02    0.153333737266412532E-02    0.863848497169314555E+00    0.552657867054937739E+02   -0.360570645284191187E+03
    0.310041922927748885E+03   -0.215333712900316527E+02    0.153333737266412532E-02    0.863848497169314555E+00    0.552657867054937739E+02   -0.360570645284191187E+03
    0.310125316829253052E+03   -0.223599393984364951E+02    0.163264649306393058E-02    0.844621495613465001E+00    0.564760878259853527E+02   -0.360865374233513876E+03
    0.310078784392157672E+03   -0.206773942333954608E+02    0.169022534533730157E-02    0.850057480750018968E+00    0.553154756701490840E+02   -0.361151620286867228E+03
    0.310567958786300494E+03   -0.224825708045934505E+02    0.136512092823967267E-02    0.900673414523605942E+00    0.537713256229553949E+02   -0.361088777105689132E+03
    0.310538376075209328E+03   -0.218060835083821161E+02    0.173275927100262675E-02    0.826135245736436374E+00    0.563635030863395770E+02   -0.360937912804605958E+03
    0.310643060511242027E+03   -0.213894074530159060E+02    0.159067534484153960E-02    0.857394951697688867E+00    0.555834025126345992E+02   -0.360736784874383375E+03
    0.310643060511242027E+03   -0.213894074530159060E+02    0.159067534484153960E-02    0.857394951697688867E+00    0.555834025126345992E+02   -0.360736784874383375E+03
    0.311034021899235370E+03   -0.209967603763891759E+02    0.149820930175053983E-02    0.849204318713658424E+00    0.570496371276715308E+02   -0.361094696609560515E+03
    0.310674777228327855E+03   -0.210630635621497504E+02    0.211670694332421897E-02    0.776093805254291169E+00    0.574667365515191690E+02   -0.360977478727678772E+03
    0.310079536346484986E+03   -0.226644167230345772E+02    0.129937696696362688E-02    0.908062345596693632E+00    0.549653709443665548E+02   -0.360852733887658133E+03
    0.310774355039854584E+03   -0.199402293539805839E+02    0.129523434696739376E-02    0.893286859177930381E+00    0.551882279443957557E+02   -0.361133833138089130E+03
    0.310806643160306180E+03   -0.217213812436533686E+02    0.163493229094244068E-02    0.840335645899903838E+00    0.567357763234530807E+02   -0.360841995394708192E+03
    0.309044092048146638E+03   -0.204180846207212028E+02    0.201958782210390816E-02    0.788671953603468978E+00    0.573466202646438816E+02   -0.361141426268789246E+03
    0.310056615814724012E+03   -0.202023269409451700E+02    0.181682042322152447E-02    0.821489196984009240E+00    0.565183229515343584E+02   -0.360936731856934330E+03
    0.310637577107424363E+03   -0.194827370716208321E+02    0.131812248749934289E-02    0.894680954732375966E+00    0.552573895480682822E+02   -0.360777809614642820E+03
    0.310421580461243309E+03   -0.226761826860863351E+02    0.141976178819550676E-02    0.893528838873663744E+00    0.541118622455540645E+02   -0.360793415527826710E+03
    0.311336797837908534E+03   -0.205587493543961699E+02    0.167757254024717122E-02    0.822677529499099336E+00    0.575086699960143264E+02   -0.361008091917775801E+03
    0.311096417903011911E+03   -0.223098067096260024E+02    0.116544001555615164E-02    0.924425306512846490E+00    0.548939086851246572E+02   -0.360984074150402648E+03
    0.310481949808434649E+03   -0.211642794775265628E+02    0.122669010358520238E-02    0.912061241326560079E+00    0.550039132233299242E+02   -0.360600136006298271E+03
    0.310481949808434649E+03   -0.211642794775265628E+02    0.122669010358520238E-02    0.912061241326560079E+00    0.550039132233299242E+02   -0.360600136006298271E+03
    0.310189270691130901E+03   -0.194613983497572320E+02    0.171224152698866428E-02    0.820940172206562124E+00    0.570828587302526671E+02   -0.361173213773675116E+03
    0.311043690376021971E+03   -0.213756946714224654E+02    0.155580936209501392E-02    0.851697983436764616E+00    0.566735354469175476E+02   -0.361093685217943175E+03
    0.309729652225713835E+03   -0.215292155192484387E+02    0.196894793032289551E-02    0.800390509577715292E+00    0.570971328694512010E+02   -0.360757261739658588E+03
    0.310250343916986367E+03   -0.190270240479275827E+02    0.174762332743447994E-02    0.821584439203842720E+00    0.566097474884504592E+02   -0.361185946913981297E+03
    0.311031235998359875E+03   -0.215808943107688975E+02    0.170530665101223042E-02    0.833180743058418827E+00    0.562858690150510768E+02   -0.360804425617686093E+03
    0.311321011994249716E+03   -0.218988401571908753E+02    0.137148514013059331E-02    0.884218589624774509E+00    0.560495408111995275E+02   -0.361172756617856976E+03
    0.309614528326176867E+03   -0.222382832485264004E+02    0.165906783593334031E-02    0.848658259887884014E+00    0.560951875603273251E+02   -0.360872326569398865E+03
    0.310692447779023553E+03   -0.190918827625443726E+02    0.161342988785278282E-02    0.849042908458105927E+00    0.553858437789038547E+02   -0.361087859681008013E+03
    0.310642411722733641E+03   -0.214711249988945667E+02    0.118057217301389787E-02    0.934652691307293892E+00    0.533964583998873792E+02   -0.360325129633276674E+03
    0.310642411722733641E+03   -0.214711249988945667E+02    0.118057217301389787E-02    0.934652691307293892E+00    0.533964583998873792E+02   -0.360325129633276674E+03
    0.309932519674118055E+03   -0.212233062235338394E+02    0.172850910301050923E-02    0.834481847949986033E+00    0.557554218479374413E+02   -0.360680053755154631E+03
    0.310825036864726599E+03   -0.198521281289729785E+02    0.151012147251796238E-02    0.868633026934197972E+00    0.553045256291393699E+02   -0.360996791191829971E+03
    0.311121390938961554E+03   -0.191634061601917125E+02    0.164132068789357428E-02    0.833322713576801988E+00    0.565476689236618384E+02   -0.361180691588911941E+03
    0.310514157963343109E+03   -0.224225096892215561E+02    0.107510527869773094E-02    0.946673106873184622E+00    0.549481031572555310E+02   -0.361183046893202345E+03
    0.310985895506359611E+03   -0.194418001628687023E+02    0.167008438886918345E-02    0.827763904978077392E+00    0.569521239365741039E+02   -0.361055158227748507E+03
    0.309392439118903212E+03   -0.199820063605301499E+02    0.164333490422696087E-02    0.834448246519624348E+00    0.571246218734697919E+02   -0.360957660923639651E+03
    0.310649988965580008E+03   -0.206240781294155369E+02    0.156394223216472887E-02    0.874067133263141116E+00    0.537759857326083903E+02   -0.360778892227686356E+03
    0.310825207887554029E+03   -0.214877832573353800E+02    0.165022604760163083E-02    0.829521352099916953E+00    0.570752144936919805E+02   -0.361012999736025449E+03
    0.310535159879604066E+03   -0.219478209919768545E+02    0.114854015289808111E-02    0.977129316644262502E+00    0.501421320115997773E+02   -0.360998355576816721E+03
    0.309986943639526032E+03   -0.206657364070646423E+02    0.115942538661968674E-02    0.970997205723733714E+00    0.507013442967700669E+02   -0.360654072520291948E+03
    0.309986943639526032E+03   -0.206657364070646423E+02    0.115942538661968674E-02    0.970997205723733714E+00    0.507013442967700669E+02   -0.360654072520291948E+03
    0.309433105938266522E+03   -0.217408909893685802E+02    0.238510038611772701E-02    0.754599783805026902E+00    0.576566188153166195E+02   -0.361217239318192242E+03
    0.309055197157393081E+03   -0.217061407687073995E+02    0.118800130817234848E-02    0.948206910774175071E+00    0.526462452420435554E+02   -0.360878334477197996E+03
    0.310792799784822080E+03   -0.207926262543509210E+02    0.138579852553759276E-02    0.866453764324868203E+00    0.573742485641679849E+02   -0.361213364847787034E+03
    0.310507266371873357E+03   -0.192684802631864471E+02    0.102385814878904976E-02    0.986489340659160163E+00    0.507710863898355242E+02   -0.360896832862696783E+03
    0.309709326617795853E+03   -0.215379492020721841E+02    0.174409925157252392E-02    0.832502204253987799E+00    0.561790451084797411E+02   -0.360561011652217076E+03
    0.309130360442707342E+03   -0.204635986378250578E+02    0.209332370312838474E-02    0.780491148328898987E+00    0.579847046286091654E+02   -0.361002005366550748E+03
    0.310067119769492592E+03   -0.208649214449471998E+02    0.212304702394673899E-02    0.773327835225259719E+00    0.579624074502532309E+02   -0.360880528279380997E+03
    0.312020683259579812E+03   -0.200134194291620418E+02    0.107366186048845095E-02    0.967115886136408420E+00    0.516187971100324745E+02   -0.361013498621126018E+03
    0.310882145922230904E+03   -0.205487550599025752E+02    0.124818232738470704E-02    0.899920920400296254E+00    0.553784294175609659E+02   -0.361206943080157316E+03
    0.309890038432974109E+03   -0.207614152364797917E+02    0.134206216466853444E-02    0.887895598366721828E+00    0.559349824436581571E+02   -0.360667552707049936E+03
    0.308212721744944588E+03   -0.206553011201288683E+02    0.124779701239415659E-02    0.930656259933609675E+00    0.534746678143277236E+02   -0.360570593044084490E+03
    0.311387299874764267E+03   -0.224626744685998432E+02    0.123355668188204911E-02    0.927056426085623997E+00    0.531938988520920546E+02   -0.360889015776042925E+03
    0.311858007063263585E+03   -0.196309926120604814E+02    0.121892821380174040E-02    0.924476593932475055E+00    0.533861564633100087E+02   -0.360939178141327830E+03
    0.311533061432052648E+03   -0.215776485489618466E+02    0.102358243724910833E-02    0.965680690742672709E+00    0.533545686422875036E+02   -0.360501233253329474E+03
    0.311533061432052648E+03   -0.215776485489618466E+02    0.102358243724910833E-02    0.965680690742672709E+00    0.533545686422875036E+02   -0.360501233253329474E+03
    0.311497027411614113E+03   -0.207672069183908832E+02    0.130045270428742949E-02    0.920398207527908241E+00    0.524943695338142220E+02   -0.360898578334594276E+03
    0.309567363664124571E+03   -0.206882420885298473E+02    0.104186352982772496E-02    0.976130037170094056E+00    0.518879793148478115E+02   -0.360404822877748074E+03
    0.309567363664124571E+03   -0.206882420885298473E+02    0.104186352982772496E-02    0.976130037170094056E+00    0.518879793148478115E+02   -0.360404822877748074E+03
    0.309705453501218244E+03   -0.217945738921771408E+02    0.161767186942293555E-02    0.864457435134703189E+00    0.547814169408639842E+02   -0.360677529938721591E+03
    0.310421252664145527E+03   -0.221822811098671622E+02    0.113332665519403904E-02    0.979120591773202875E+00    0.506198759417143123E+02   -0.361008576064429462E+03
    0.310826692992524727E+03   -0.200896300401617651E+02    0.124244087852484167E-02    0.911597535369814693E+00    0.549656062374809125E+02   -0.360662009807059576E+03
    0.311497141236094308E+03   -0.204973779793202482E+02    0.158161249040423223E-02    0.853299650476987637E+00    0.557219199915850041E+02   -0.361129509220662840E+03
    0.308014880561481391E+03   -0.221519329229877115E+02    0.103855741595700805E-02    0.995633568278893932E+00    0.509730232579500040E+02   -0.360671021117048213E+03
    0.309076362837276463E+03   -0.223727998605743892E+02    0.130097063813214633E-02    0.909425942886972649E+00    0.545295718222859165E+02   -0.360945437764820326E+03
    0.308120416698522092E+03   -0.214583080329399962E+02    0.120838508407873114E-02    0.945091947325975568E+00    0.522461327320128319E+02   -0.361193757595365469E+03
    0.309087907669716742E+03   -0.206248716613864360E+02    0.160894954998400640E-02    0.859054021912776022E+00    0.547273152176695135E+02   -0.360844155123893188E+03
    0.309335671745287527E+03   -0.188729994863157202E+02    0.114709753391740304E-02    0.945800531474873196E+00    0.534419883916032674E+02   -0.361086276369262578E+03
    0.310860531807255029E+03   -0.204197456532686346E+02    0.185749392764330895E-02    0.795400384299750129E+00    0.581770795740060720E+02   -0.361039695838226180E+03
    0.308420273973206633E+03   -0.217219586243999885E+02    0.103796929264679148E-02    0.970704100936071512E+00    0.533275499861377895E+02   -0.360789084855410465E+03
    0.308420273973206633E+03   -0.217219586243999885E+02    0.103796929264679148E-02    0.970704100936071512E+00    0.533275499861377895E+02   -0.360789084855410465E+03
    0.308091729222371555E+03   -0.217043476726981197E+02    0.131394760178740635E-02    0.924886026268135097E+00    0.534011137388047672E+02   -0.360776584179921883E+03
    0.309456971611971198E+03   -0.209087471635461810E+02    0.124735629388101677E-02    0.927231296144848116E+00    0.541699371735208430E+02   -0.360899560610026811E+03
    0.309878431642886540E+03   -0.221271421215467115E+02    0.202756307948671628E-02    0.807143086259760167E+00    0.555658707173719222E+02   -0.361134682396023663E+03
    0.311242997582837347E+03   -0.210605800217935553E+02    0.201226368743796010E-02    0.784253454657520166E+00    0.574684286571372311E+02   -0.361110381058856547E+03
    0.309721229727595528E+03   -0.196184010142533793E+02    0.147976077287464026E-02    0.879722997687155228E+00    0.546667707034006725E+02   -0.360707458029647114E+03
    0.309721229727595528E+03   -0.196184010142533793E+02    0.147976077287464026E-02    0.879722997687155228E+00    0.546667707034006725E+02   -0.360707458029647114E+03
    0.310813397404810132E+03   -0.223470720110073557E+02    0.116539627625417965E-02    0.927763945135250623E+00    0.549296783543623306E+02   -0.360873881885405581E+03
    0.309783307506386791E+03   -0.214138404797736115E+02    0.107051132703165231E-02    0.946262652952826855E+00    0.549421644707504200E+02   -0.360919538964024241E+03
    0.309363295067486831E+03   -0.209570209961839709E+02    0.155101461650723987E-02    0.887641121515370557E+00    0.525862750011649496E+02   -0.361072237874069970E+03
    0.309245223041569716E+03   -0.219645165488394269E+02    0.137607486346122128E-02    0.930440315456324996E+00    0.515950493927969873E+02   -0.361077466874601896E+03
    0.308772441416208096E+03   -0.210749198372840567E+02    0.142321502825772952E-02    0.888410070318810696E+00    0.546011863763434775E+02   -0.361094058153618789E+03
    0.309184436561737414E+03   -0.215651001167275354E+02    0.113838002836617468E-02    0.958476224573878710E+00    0.519005383480156155E+02   -0.360832000403750044E+03
    0.309711663454049415E+03   -0.208527199115491868E+02    0.114234266045165210E-02    0.959128116662860464E+00    0.523078762726010709E+02   -0.360129340991119307E+03
    0.309711663454049415E+03   -0.208527199115491868E+02    0.114234266045165210E-02    0.959128116662860464E+00    0.523078762726010709E+02   -0.360129340991119307E+03
    0.310089523541888980E+03   -0.203927308390019277E+02    0.116243189346477093E-02    0.943106415866022729E+00    0.535653104354891241E+02   -0.360487358803701227E+03
    0.310089523541888980E+03   -0.203927308390019277E+02    0.116243189346477093E-02    0.943106415866022729E+00    0.535653104354891241E+02   -0.360487358803701227E+03
    0.308988957956299600E+03   -0.198889531791325567E+02    0.139716884312552085E-02    0.887831545883415174E+00    0.549967443554803808E+02   -0.360730874856605169E+03
    0.308988957956299600E+03   -0.198889531791325567E+02    0.139716884312552085E-02    0.887831545883415174E+00    0.549967443554803808E+02   -0.360730874856605169E+03
    0.309811177588669523E+03   -0.201300525310109606E+02    0.139938404662086021E-02    0.900946951485794401E+00    0.531457128721434131E+02   -0.360676739216101623E+03
    0.310508250842588438E+03   -0.197259835951278006E+02    0.104325200820887991E-02    0.970731965519204820E+00    0.524946525076287642E+02   -0.360292618265345936E+03
    0.311510266023052907E+03   -0.206604595914566858E+02    0.116022447788582841E-02    0.953497013151963557E+00    0.516626462217397915E+02   -0.360780489947760998E+03
    0.310405991428804668E+03   -0.212932199189266811E+02    0.128163501515706651E-02    0.893653933349645158E+00    0.559139889598240174E+02   -0.361053716456847951E+03
    0.309143337105893295E+03   -0.211198879910730284E+02    0.131638466621447972E-02    0.912418014772963915E+00    0.535303590858979206E+02   -0.360704088903582488E+03
    0.309143337105893295E+03   -0.211198879910730284E+02    0.131638466621447972E-02    0.912418014772963915E+00    0.535303590858979206E+02   -0.360704088903582488E+03
    0.308817059771036156E+03   -0.208699275801724013E+02    0.102356922281970713E-02    0.973184313935400169E+00    0.536891695530088668E+02   -0.361064522120978609E+03
    0.309727116726146164E+03   -0.217930923335438962E+02    0.163568315121619535E-02    0.871182639370125855E+00    0.534837222377270791E+02   -0.360826442663728358E+03
    0.310606081019617022E+03   -0.209609180770885644E+02    0.128283746121709923E-02    0.938863302753421891E+00    0.511418466090270059E+02   -0.361026772588158792E+03
    0.310597084226755385E+03   -0.226226914172190590E+02    0.117180626253249234E-02    0.957662689919109411E+00    0.515287925375558586E+02   -0.360828011029766685E+03
    0.310721706356307322E+03   -0.202973723789319678E+02    0.116735539144461665E-02    0.964047733495110748E+00    0.506918455592560875E+02   -0.360895241264698143E+03
    0.310309797587811602E+03   -0.199002213083332151E+02    0.102300832055281232E-02    0.991609689889275003E+00    0.514061445409531217E+02   -0.360870606232418822E+03
    0.309561547312662810E+03   -0.220171735457359006E+02    0.149510644118627453E-02    0.894303270538214790E+00    0.536211539065169944E+02   -0.360973555814192196E+03
    0.310606865584136813E+03   -0.194611675707719058E+02    0.121477226006163372E-02    0.929919097021159047E+00    0.531156342194854716E+02   -0.360549829378059712E+03
    0.309934565689976296E+03   -0.199432001318987631E+02    0.140758269909647439E-02    0.871890489914900257E+00    0.562070594952773632E+02   -0.360942737180479980E+03
    0.309716774690790260E+03   -0.219524017935922586E+02    0.135365773715778628E-02    0.895536461185063359E+00    0.544501357267975123E+02   -0.361181996537594614E+03
    0.311363306233806327E+03   -0.202398366924577147E+02    0.100914450348210259E-02    0.975257431941138009E+00    0.518894085982572264E+02   -0.360953117682163338E+03
    0.308374000079854852E+03   -0.210973559594806659E+02    0.125874281463389743E-02    0.952560666110784382E+00    0.515339961617418041E+02   -0.361040288663339652E+03
    0.309977361433422118E+03   -0.227165682642774271E+02    0.115979217919821831E-02    0.959856942153491488E+00    0.517931950880259535E+02   -0.360637032388298849E+03
    0.307683000537584064E+03   -0.213061625677208752E+02    0.111591636300752378E-02    0.981829818966012624E+00    0.512402806732028679E+02   -0.360974910307936852E+03
    0.310466927741680820E+03   -0.224011582639119808E+02    0.108014206302791240E-02    0.953812128234567069E+00    0.532932640362349019E+02   -0.361165078463746113E+03
    0.309983577262083372E+03   -0.204159850537715784E+02    0.205580103652480391E-02    0.774650334391717266E+00    0.582771690616524367E+02   -0.361125264942482318E+03
    0.310075728366197836E+03   -0.231866750765468765E+02    0.123095708382028966E-02    0.937780258277260970E+00    0.526449514017426168E+02   -0.361094954258706366E+03
    0.309769640568961336E+03   -0.221070412222577630E+02    0.116750448239585480E-02    0.960180694665599077E+00    0.520283434520473378E+02   -0.360445963681758258E+03
    0.309769640568961336E+03   -0.221070412222577630E+02    0.116750448239585480E-02    0.960180694665599077E+00    0.520283434520473378E+02   -0.360445963681758258E+03
